Id,price
YPQP8,247.2225
AM6GE,136.17366666666666
WDOTC,206.04
JAFEC,136.5870238095238
4ZPFQ,147.84742424242424
K4CES,133.45
F2124,196.4496134085213
SRP3R,209.86
EIKUK,214.77
2YHIL,193.82501966809784
3MXNO,51.34666666666667
PBYWI,228.09666666666664
4M6RM,100.26097727272729
WZTAU,80.56891025641026
0XNJH,65.25
46I63,156.69333333333333
PX8IA,161.68
DV9PB,162.92
WCGPM,120.90433333333334
N6S0E,204.05666666666664
PUEOG,149.85383333333334
OZIXT,228.641
PUSXF,136.9375
QHOU9,194.96
FH3VF,135.804
MP2WU,305.3933333333333
WTULD,55.35629365079365
QPOH1,289.3925
I5WQE,79.66
SWZPM,85.43099999999998
PFVT7,92.70797619047619
9DBCS,111.24285714285712
NBMM3,242.3275
LHZZB,121.94916666666668
GR2DX,120.21666666666668
FR5OV,222.40333333333336
3OKS2,130.80200000000002
BNLL5,91.90571428571428
YIYUE,115.87833333333332
VFUKC,45.738833333333325
B3BND,87.74738095238095
IYCXG,65.6915
I5QO7,73.35716666666666
3OSLP,38.11897655122655
YARCK,576.015
ZXO9B,241.82883333333336
FXGW1,212.37
UXTEE,140.8
D1ENY,75.76
4WCEV,155.81
SJU0R,47.49333333333334
4NH4G,157.042
ZXSVN,84.63983333333334
LI7HG,197.9408051948052
HYNAK,136.71
CTUCK,35.0
9TIS9,192.77433333333337
ZA97M,216.07
TYGXE,48.85
BTGIH,219.63727777777777
X7KTF,283.44392857142856
PPULH,371.88
U5NQG,197.0716666666667
DZZGJ,157.2952274082127
JFSPK,382.1725
IQ7NF,304.99
MF7S8,128.04857142857142
QDLZR,196.73
MKEUM,255.415
LEVW9,75.02432142857143
LD5VP,355.34
V4HFB,155.82666666666665
WGERT,190.96
8GJT9,236.6643333333333
JGTAN,683.93
C2KZ8,188.916
GJLKQ,431.166
CJTKP,776.56
IXQKP,244.14
TPDSZ,150.4766084142445
C8GCQ,254.0426666666667
R3XNJ,477.55
KYX9I,59.56
O2WAQ,321.55
F3Q9A,132.79399999999998
CLZDE,79.18633333333334
EBKXV,102.42285714285714
A9T8U,161.785
9X36F,68.16066666666667
ZWDYM,283.87233333333336
GW7UX,116.01666666666668
GMFYV,461.30066666666664
ZQ9LE,126.45
ALRDE,81.646
OUISU,532.5333333333333
OJ3LM,142.69
8WS30,94.41
NPKVQ,94.74
BYDHZ,163.83166666666668
HV42C,750.02
LEUJV,134.26
AXGD4,126.30233333333332
ODNS1,252.189880952381
BQWW2,80.20333333333333
NBSJ3,85.3563000352108
WVVZ9,52.87550091575089
OQOPG,175.64666666666668
RMMZD,243.49579292929297
NVNCS,234.77599999999998
N3QCE,121.72811865185902
JHYNR,280.867
PKASO,166.83265395836585
FSOT8,145.9
MPU7A,50.523166666666675
IKEGR,162.20509523809523
J1BXK,154.55
QBSPN,145.84
XGBDD,137.50000000000003
UWHUL,157.79
EFQN8,181.10206746031744
STKOA,124.25266666666667
OACCB,124.69
AK3GQ,320.4367857142857
LEIKY,131.27416666666667
BZWVQ,234.35
S6Q2X,9999.0
N4WZM,166.83265395836585
GDDMC,196.23
EYDFU,309.76666666666665
CUHIQ,334.39
6IXKN,254.655
QORUG,359.5811111111111
YBC0I,149.79147619047617
VFVDN,53.06816666666666
ZXFDI,43.81813649143253
FJHHW,208.37
ZF110,158.61666666666667
OBH3M,170.845
YQNLN,153.54
DAGAH,209.215
PSJAV,314.22666666666663
6PDSQ,131.87
AIPVY,9999.0
GQK1J,55.45333333333333
4WTH7,58.69083333333333
MFOUN,89.47
39OEV,212.334
HHLMY,385.77
JU3GC,298.45
IOBF3,202.63702314352315
XJ9XT,128.099
BWWUX,198.22
DX703,55.8
GITUF,92.24952380952382
ZN7BG,281.17
B5QCE,104.32500000000002
C9BWQ,203.69833333333335
VRUJW,58.19879761904762
C64L2,221.19266666666667
1I73K,160.02514671186225
L5GSG,106.57799999999999
K51UU,51.04
UFG1A,166.83265395836585
5XGK7,61.44083333333333
QUVAE,42.02416666666666
5YE70,212.717
NBIC2,295.62
KL0EP,348.5
Y2D9Z,147.35233333333332
X76KL,303.29338095238097
JJWEM,243.31489285714284
JMTL6,269.2287435342436
XOOXN,244.475
UFFBX,146.66
HIK7D,36.19748809523809
UB3U6,155.81
PMM0E,176.85083333333333
GJNFG,201.70716666666664
0H9XC,862.54
YWAQW,150.4766084142445
BWGNL,70.38883333333334
OIGFT,49.74223809523811
VAIAW,434.65
USNBR,55.43600000000001
5UMZ9,201.98861904761904
NR43V,200.65
BXVXY,220.49599999999998
PGKMJ,264.29
FJSYQ,1021.05
2OB7T,55.8075
KTV79,89.44410989010989
LNNUD,659.29
GVUIL,56.515095238095235
V2DRS,60.69442857142858
N5IES,107.68477777777778
XME8V,347.74
LQJTQ,748.54
1WJVZ,75.09866666666667
CIO1E,204.33083333333332
U2S3X,276.68666666666667
EH7CZ,317.56166666666667
SFCFP,152.7625
EDUTQ,59.95335317460318
ZYEGF,89.35565686274509
LTGSM,54.875
AD9TX,463.305
7UB4G,75.38666666666667
NSFVD,263.03
08GHY,162.05233333333337
9NSP7,60.02416666666666
9LPM2,102.29666666666668
VUEUD,160.895
LOOSN,262.8371111111111
J2LQM,1020.3891666666667
CROE5,127.41
KOHXV,118.866
LL5W7,110.16333333333333
X3IKJ,339.51
T2NCF,367.28
4TGOR,295.76
YQRH5,222.46400000000003
K5XNV,157.2952274082127
8QJET,318.67
ZZDZI,74.3985561521894
ZGWCJ,95.78829365079363
EXONN,199.56833333333336
YZYKP,106.02516666666666
24RND,210.81
SSYYI,108.15333333333332
VOBJT,71.84698412698414
FNAMB,9999.0
4UJSO,46.229666666666674
EHRST,74.3985561521894
2K9CK,208.71
LGCRG,1003.73
QSBCP,76.96522727272728
XKDPV,56.81400000000001
DOLOX,63.96
SQ2BQ,170.7606948051948
6DQQK,151.5
0GIJZ,258.46708333333333
A0T75,131.3
JCLUR,274.37
YAZOO,296.5568333333333
OLUS0,260.0
9BX0J,174.88
FMJSH,212.09664071467745
KNCHD,136.9
WE8PU,300.15666666666664
6DSEC,74.3985561521894
PYOYM,138.23484848484847
TMJTI,239.20375296353984
UYX0N,129.01
KUQEY,321.02
MSHG7,87.89946153846155
P5YOB,395.46
SJ1RO,77.295
MFMOC,343.5
FJCST,252.54584523809524
HRPMH,48.78101190476191
JICZD,82.60871428571427
WGWFR,249.79133333333334
0LYFQ,208.59333333333333
S32T4,108.535
KNUU7,63.21558575123708
HJJB0,99.095
H3CEN,171.24466666666666
YSB6A,168.44833333333335
AI7RM,140.37
5UZFT,68.33941197691198
LCSEM,314.63238095238097
C2SWY,84.73722222222223
6KFTX,244.18
W1XEK,198.6007781385282
QZTP2,72.58666666666666
RNQHX,63.21558575123708
PQCBB,56.83315476190475
CT4P1,221.53
SWJHJ,217.54824350649338
PRWLR,83.39433333333335
ZDQJJ,215.61866666666666
FFXSO,138.87868953595427
WERLO,173.86250649350652
UHTNI,60.10626983574191
JUJMI,145.63
MCJND,262.9475461013275
5MLZI,73.21
WAYNG,271.315
5FWOF,271.89142857142855
APRXA,277.48
LFYY5,257.87666666666667
AHIYL,115.43
F0A3P,146.6255
8QIFX,51.2855
GIGKR,138.73
BXONY,256.05783333333335
EENNY,139.306
HT48F,116.11
0130C,288.16
MFEJN,83.441
KXOHJ,155.76667857142857
KUEKD,69.9475
VM3GZ,236.82755952380958
1SABE,346.24733333333336
VZLNJ,332.745
6Z5DQ,255.77
SXGCH,146.11
XIXAW,358.60933333333344
T2BOX,85.31
FNZ9G,86.45019841269841
CGFC0,384.5725
LKJCE,79.97
VCHD5,150.745
2LYK9,786.97
88GTE,464.53
1MSZU,167.25358368126285
KEAHQ,832.9719260461763
ZXGBN,145.1821082251082
P188P,325.4633333333333
X3FLD,197.825
TB3LB,207.09599999999998
WSWEG,68.02166666666668
7ETFA,138.19716666666665
MMRLR,252.32324999999997
MRV4R,70.26528571428572
7KWX6,64.0672857142857
STTHC,146.73833333333332
MNL9K,126.03938095238094
AJ8QM,1023.99
QFLRA,123.38666666666668
ZVBN3,114.9
OUQRL,333.3
BBUZH,151.90977886002887
YHSZV,103.46825000000001
5DU2H,371.86
XAXIE,170.49
8XLPU,89.7
NJL5C,84.34915764790765
EJOYJ,201.66833333333335
AQOBN,136.48
I54SV,119.78
NSVGT,88.40337246087248
R5GPR,215.155
MNYMP,85.58
WNLPJ,112.74950000000001
78QED,397.72
CD7QV,150.79
WXSHP,262.205
AJE6I,92.45166666666665
JH7YW,222.69300000000004
I9ASU,83.70616666666665
PW8WS,112.85216666666668
ISAN0,128.37190476190477
XDQON,98.24333333333333
NT9UC,411.93
TI4DZ,93.55666666666667
FZGZX,243.49579292929297
CD78F,479.78
WP1VN,44.84723954465877
GJZHB,63.73283333333333
R8DJD,89.62
ZFICZ,256.31583333333333
CZGIM,316.43
WZKBJ,450.3813333333333
2Q09M,161.21423890632667
46DQI,113.605
OPOGH,189.65874837662338
UMHYW,124.69994352869357
OQQBN,172.77536490650732
MKXTQ,93.22
ZIJUU,166.83265395836585
LMEDM,167.25358368126285
BP3ET,167.99
6K3VL,75.02432142857143
OTJ8U,465.14
SWSUL,350.11
V4QY6,28.09765873015873
53ZNN,112.71
LJDPW,66.65
SFWRC,126.03
9BUFF,165.06
STNF7,87.30266666666667
JS9LB,294.6933333333334
GAFFX,346.56
UC592,67.89213095238095
S7S5V,160.7
YQA6J,72.6584761904762
9G2I0,94.05083333333334
4TF3W,173.37347619047617
CKZDB,250.5935714285714
D27HU,199.8
L1M4U,990.07
HDX1N,182.75
JGKMN,197.94033333333334
EMTBQ,49.8
GJYDX,306.175
XDMG6,82.76
1OYFV,161.31
II5M1,63.21558575123708
0KTK6,108.95
XBUDW,214.26
UIRJQ,326.0
7DCNJ,201.395
LW736,159.65
QMRVD,131.078
HDRR3,301.49
6AIOL,88.89117460317459
CR0RA,182.15466666666663
T2R8R,160.91123809523813
Z4LMI,781.1246428571427
QO0ZF,247.99666666666667
D0HT4,154.09666666666666
JCPOS,178.2
JHFI2,80.20333333333333
TGXZQ,216.9144436119436
GWGZD,104.94783333333334
HOKSD,126.72333333333334
9GDOA,141.53666666666666
D1QXP,222.80666666666664
ARLBW,113.05
MTH2Y,52.500166666666665
RSXIQ,177.52
MX5EN,162.08666666666667
BKGXM,176.14427777777783
K1RDY,143.89133333333334
TME1S,83.60666666666665
DE50J,129.39
L3DLQ,234.1026666666667
9WWMB,102.46
OAYNH,791.0658333333334
GSOL8,161.7888888888889
WTBPT,69.16333333333333
BW2H8,434.52
C6PBY,129.10933333333335
2C1AP,707.6
OKZYW,324.093053030303
B33N8,281.0466666666666
9N7UL,377.4109523809524
Q2OV5,225.89
EH98A,135.79
LZV2I,102.09
ZMVZ5,150.32
DTZAU,500.955
7DTP4,58.311333333333344
SVE2Y,92.7252888888889
00CGX,128.14
CG3TA,368.9560714285715
LFD7Q,209.64
73V4A,63.21558575123708
DVBS3,292.4008333333333
0DBGT,63.075
ION6X,229.17666666666665
TREKJ,191.61666666666667
WFXP4,204.32816666666665
VVIVT,162.06245887445886
BFEEP,265.6775
A77WN,1758.78
6WYNP,205.08333333333337
OK8IO,173.85566666666665
H5DBD,83.2636333685441
CZEUN,154.45
PNVKJ,46.94
OHXDV,160.52019444444443
DEIC6,291.11
L06MU,133.85123394848674
F9Y5R,71.73966666666666
3ZCZH,121.56233333333334
28RSR,168.68555555555554
RXBDQ,99.55910714285716
XZ3QV,154.2125
RE20D,285.34
0XHTE,401.33
WQZHK,107.045
ECJLH,151.42
VQHBZ,160.52019444444443
IJTU4,235.81
PWVIW,483.69
AGNRE,111.98166666666668
9NOQL,185.01173015873013
BQ7BQ,98.87444444444444
XRWMM,145.59214285714287
EXGL8,114.99666666666668
SQ50R,89.81
ICIQ6,74.22116666666668
ANCPC,89.32833333333333
IRV3U,142.455
LWVSB,483.39
UWM2J,164.47
DIZKA,130.82
UGOT8,84.6635
QJSYW,97.07350000000001
LHK3W,337.7425
SU64L,79.0
ROWB2,289.0233333333333
ZSPHK,177.43
AX5AS,193.82501966809784
0WWEB,216.78
8NZI1,379.93249999999995
2EPTO,216.9144436119436
WQNTU,158.79
WDXG2,75.02432142857143
DRZXF,233.23
KYWHV,100.8725
CRWO7,80.78750000000001
ZKD0D,82.07
RBDWD,82.71983333333334
LLRPY,65.26333333333335
TDXS4,98.28692857142856
JUBYC,198.155
7AZR6,53.59
A5QBW,67.48
SG9DF,444.73
DHMCY,316.18
3JZAJ,389.2866666666667
IIIYT,316.19
ZEQIA,118.1325
0XTYJ,67.488
H2OB5,158.27
TQJYA,195.0160983183484
SIMIW,179.155
5NGJM,85.83
6RRVG,57.62
AQ4U7,387.99
PREG1,210.6083333333333
HGUCQ,193.20714277389277
3NFOC,239.20375296353984
CFVMC,193.82501966809784
AEK9N,79.55604761904762
YMGCF,70.6534675001641
IMVC7,59.2
9FIQV,96.98870238095238
XVDXY,177.07666666666668
2FPGV,281.63666666666666
4DTYP,117.01
JPE6Y,290.95154761904763
X5D7U,331.83
DPLVL,64.16
I42I8,91.71599999999998
S1NIQ,94.88
YBF1N,209.5533333333333
73AEX,87.83
ACH3T,120.82
ZLRCJ,179.84133333333335
3GPIW,167.79033333333334
0T43K,137.86
IN9DH,225.75
MIWAZ,206.96
VLEDV,118.84583333333335
RKGOQ,315.99
CZBU2,84.535
XEKJB,101.13625
0LTRX,56.97666666666666
9O3LM,222.85999999999996
JVQ8Q,335.0125
U0DMZ,187.362
R9BFT,194.69
QOM7F,243.31
OGRLA,224.775
AE7MB,125.71
QI79T,97.77
GRMCN,85.60480844155843
CWNK3,85.34630003521079
XO3HO,209.25661904761907
GB3UF,500.42550000000006
GK9OK,142.62
XXASI,167.97615548340542
FTYCV,316.785
5F5TT,49.77
PXDCK,148.366
EZLQS,299.21
4COGA,269.6269285714286
9IHM1,77.07191575091574
FXTIY,55.45433333333333
CNIJV,267.87
SBRWI,63.21558575123708
60QKE,163.51633333333336
RBDEP,371.2995833333334
TSR1Y,197.9265
TBOMV,376.08
UBMY1,42.02416666666666
ZTM8M,189.47683333333333
T7AG9,166.10333333333332
BY7GF,137.43851587301592
Z1SG6,212.07833333333332
EEL3R,357.0916666666667
EOH6G,222.79266666666666
TUBYY,151.99833333333333
NLVHU,126.86321428571428
BJJPE,187.51
VGLV6,106.31503198334465
4HJKG,118.46
PR6WK,327.56
PIWRR,190.63
4QUIB,168.70936507936509
VNM6W,87.773
NIRWS,503.7850714285713
TP6NI,248.2
240GZ,87.89833333333334
JTSWO,86.9925
W2Z2Q,274.485
Q4UET,257.22
FEDHK,121.98
A4XVG,163.28750000000002
XVFV4,101.92166666666668
OPZMA,170.21273107448104
AZ3OR,107.8575
WYQZJ,139.0791416916417
MTK6M,291.84
9WZYR,74.3985561521894
XQFV2,348.9
XKSGL,88.31
MICYU,150.13
ZRZU3,85.67821428571429
F9KSK,276.8
P0NVI,229.0285714285714
7Z29V,329.54
IB8TE,139.015
6KT6K,100.49625
D7V1S,274.4082857142857
SCUUG,145.32666666666668
SBLWW,229.31
2MYIY,133.99
E8NH1,592.4366666666667
KMEXM,217.12833333333333
GMLQD,88.46
ERUPQ,391.17
CG83L,147.88
BELNS,99.94666666666666
TOFIR,88.47
GOTCH,79.15833333333333
85UZQ,350.22
PLP6V,67.48
E8CWS,191.6
OUI0V,116.94583333333334
XAGSG,125.41333333333334
C77CY,78.98
Q2CD0,144.8434383116883
N4BQ6,512.9
NMYI0,204.91
YS5M3,122.2384332611833
A9JNX,166.6225
LNQSJ,120.41
9PCHQ,86.9
5BCZY,160.6410909090909
CHTVQ,85.67821428571429
ELG1W,174.49
7BPMF,682.9
YI9MR,57.21
IRHWW,103.305
WHH5V,165.83
WZH9F,336.49
II60H,100.025
OVFMP,162.092
ZHKLU,127.5
9OHEZ,160.81648015873014
P2BPG,99.5725
7MY0K,119.28107142857141
0AJGH,88.49
XOLEV,191.13654761904763
TZF5H,201.20117984139654
IQCWA,397.1
IQIA6,133.71
QHLPT,44.82703571428572
N83B6,58.36488888888889
ALEVM,67.20258333333334
P9VWD,191.6825
6W8OT,159.266
CXEXC,175.915
TBYEV,373.44
TM3WP,150.00333333333333
O3IDZ,130.81
ZQOTC,106.31503198334465
EGGDH,74.87846031746034
UHUHP,92.01299310819903
A0OVB,1027.77
XOUVW,162.47
AWTVS,394.035
PFSSW,144.60666666666668
ONPWF,431.38
IVJZ4,108.19083333333334
BM0MH,61.49195238095238
J2SCE,235.81600793650796
6J9ZW,55.62333333333334
YLVHN,239.42
WWZAQ,99.50316666666667
E3VUB,175.36827740482775
ATMVZ,98.93
YJSHT,388.4566666666667
YZK2C,200.24
6QS9T,235.52666666666667
2MTNY,123.98
OUKUD,208.5921031746032
1ZSX8,87.4205745055598
WAYJK,43.62316666666666
F75M5,187.13
KKBW7,158.44
NZLEU,134.08309732262512
W8NU6,119.4435
FCKIR,310.87
FHG9U,174.64
KASF2,80.14333333333333
8PKPY,105.538
T3FDW,102.095
SHSBS,465.3066666666666
RVXJ0,375.19
HO4XF,197.87835714285714
HHUSR,98.05404761904761
SCXBS,237.27724736374742
I8XWV,22.978
FBLUK,166.83265395836585
ONJFL,124.69994352869357
H6PDY,151.12583333333333
T6OEE,98.36583333333333
1NKIM,66.34533333333333
AZPLQ,28.164190476190473
2OPNP,93.85233333333333
KSTZG,92.01299310819903
P0R4W,50.76166666666667
SE3QQ,232.70916666666668
GK8AB,76.90603174603177
YYEWD,137.55
RED4V,44.7575
BSCEG,120.56
ZWSAS,131.77
OG0VM,176.44134920634923
58PKV,108.19916666666666
2C627,219.77
ZRWEV,583.07
53QXB,47.89952380952381
POAND,147.12833333333333
RPHJO,239.12
QNL82,195.0160983183484
3JRCB,103.73622619047619
NKL4S,384.5725
WBR2Z,179.3925
1YALT,237.01722222222222
AULPE,115.24
ZZU4S,700.82
9EBCI,128.21
Y6QIL,242.32
TSKVV,167.72
S3QDS,184.40499999999997
ZLE9E,178.26
DVGRC,163.28
XVYS6,86.3405238095238
1ZO7A,348.98
HQKLO,1058.895
TDMTM,141.97118055555555
PE8JC,61.556600732600735
TS9I3,202.27
BXVWO,286.72
TD7KF,204.82
D8E5B,143.05
VIIYO,148.25
RNEJT,191.61666666666667
BYUTD,293.13160317460313
ODKJN,85.3563000352108
RYPIC,236.34033333333338
PETUS,250.46489384471732
L4PPR,421.86
LXHVF,201.20117984139654
D3J6H,270.78333333333336
0Z4AU,88.86483333333334
QMMHP,159.91
1KHHL,113.065
WYUKV,97.58952380952381
OJCFO,208.2525
INPFN,64.25870238095239
BYXWT,122.29900000000002
CB7KG,82.95166666666665
JGRFN,97.81
CIBY7,1460.0115277777777
V77A1,352.76
TYQPM,244.945
A8VCT,332.8566666666666
V5TLP,238.83
VODLL,67.99238095238094
P3NZN,52.0
USKZD,197.9408051948052
UIHJ6,161.79833333333335
OO2TB,72.73826326001328
NFTMH,145.28
JCFCY,391.135
ONYKH,625.72
WULDJ,156.02
S3KC7,107.28
HHETU,177.18633333333332
SUKIW,236.40654761904764
X2VXV,323.11
NYDLB,128.54
G351L,200.78675992063495
4HSWH,355.795
SHJCF,61.591499999999996
SGOW7,168.01
YGQNS,249.825
YSPDC,236.7338459595959
VGKIG,50.68720454545454
PGXGJ,400.4539458874458
GZFFO,383.58
YTDPT,423.58833333333337
7UWJX,326.3127283614648
KQOAV,139.0791416916417
5FEHM,128.475
RD4JV,154.39
NBLOL,227.51617640692643
U6RXQ,175.86
UEINH,148.45933333333332
JSS2C,60.10626983574191
XR9OX,136.67
I5VRB,116.36066666666666
FXCWV,218.19400000000002
IFD6G,116.29
LMVCN,283.4557777777778
MPVA3,87.97333333333334
ZAWDF,142.52828174603172
9ELM3,324.72266666666667
WQ2IM,84.33
CYFPT,168.45833333333337
SW0IO,215.74166666666667
B7ZGQ,125.35985714285715
XEINS,153.92
NFSA9,436.39
INWXI,75.02432142857143
TMGHM,188.4025
S5FDI,333.1266666666667
O8NV8,122.28666666666668
7MHL4,98.05930952380953
OWTXI,145.01850396825398
G2M9F,86.12
CKDUZ,93.64597222222221
NRG0X,735.81
QQQA4,176.535
80JVR,46.414670995671
PKWNT,186.44
STRH1,131.618
PQEXZ,59.16666666666666
YJSRZ,104.92
IGBRU,50.71164285714286
QGKJO,152.125
1P9C2,400.82
HF6JY,332.4
C58BA,72.01809523809524
PT5ES,223.37483333333338
BB7C9,121.44666666666667
TO3VM,465.2
5PBAC,365.3
9UGSD,175.78190476190477
PIS72,230.82333333333335
53KH5,137.2185714285714
VEHUX,68.12238095238095
UEL35,252.54584523809524
Q9T4I,218.41
UOYXS,138.67
THSOJ,391.0
DMYN2,253.39333333333335
WJOQM,416.71
XRND7,121.72811865185902
PBWH6,74.58146428571428
2TAJ9,739.62
YFHBN,74.3985561521894
Z0TCA,135.63086617741564
VBCBJ,295.01
S2ZQX,181.83143631368637
